id,class,predicted
case77_day20_slice_0120,small_bowel,19317 11 19581 13 19846 14 20109 17 20374 17 20640 17 20904 18 21169 19 21216 3 21433 21 21483 5 21696 24 21749 6 21960 26 22015 7 22226 26 22281 7 22490 29 22546 10 22755 30 22812 11 23006 8 23019 33 23077 12 23271 21 23295 24 23343 12 23537 20 23563 22 23608 14 23803 20 23829 22 23874 14 24069 7 24078 42 24140 14 24344 42 24406 14 24605 48 24671 15 24868 51 24937 15 25134 51 25201 17 25391 59 25467 16 25657 59 25733 16 25922 13 25947 35 25998 17 26187 12 26217 29 26263 18 26453 10 26485 27 26528 19 26719 10 26751 26 26789 23 26984 11 27018 25 27054 24 27250 11 27284 25 27320 24 27516 11 27551 22 27581 27 27616 2 27781 12 27819 13 27845 29 27880 8 28045 14 28086 11 28111 28 28146 9 28311 14 28354 6 28377 28 28410 12 28577 12 28623 2 28643 27 28675 13 28843 12 28889 2 28909 27 28941 13 29108 12 29175 25 29206 14 29375 9 29441 19 29472 14 29641 8 29708 14 29738 14 29906 10 29978 2 30004 13 30171 11 30270 10 30436 12 30536 4 30702 12 30802 4 30968 12 31068 4 31234 11 31334 6 31500 8 31600 7 31767 5 31866 7 32034 3 32132 7 32300 3 32398 7 32664 7 32930 6 33197 5
case77_day20_slice_0120,stomach,
case77_day20_slice_0121,large_bowel,20336 4 20602 4 20866 6 21132 6 21215 6 21398 5 21481 8 21664 5 21746 10 21931 1 22011 14 22197 1 22277 14 22458 4 22543 14 22717 12 22809 15 22982 14 23075 16 23247 15 23341 16 23513 15 23608 16 23779 15 23874 16 24045 2 24141 17 24408 16 24674 16 24941 15 25210 12 25477 9 25743 9 26010 8 26277 6 26543 6 26810 5 27078 2 27344 2 27619 3 27882 8 28146 12 28411 14 28676 15 28942 15 29208 15 29474 15 29740 15 30006 15 30273 13 30542 8 30808 8 31334 10 31600 12 31864 15 32130 16 32396 16 32664 15 32930 16 33197 16 33464 15 33731 14 33997 14 34266 11 34533 9 34800 8 35066 7 35332 7 35597 9 35863 9 36129 10 36395 12 36661 12 36924 15 37189 17 37455 17 37720 18 37985 18 38251 18 38517 16 38783 16 39049 16 39315 14 39582 12 39849 9
case77_day20_slice_0121,small_bowel,18237 1 18493 13 18759 13 19022 17 19056 6 19286 24 19316 18 19552 25 19581 23 19813 2 19818 27 19846 25 20079 2 20083 58 20343 4 20349 64 20609 4 20615 64 20875 74 21141 9 21152 8 21166 50 21407 9 21430 51 21672 10 21691 55 21938 13 21954 57 22204 13 22220 57 22469 74 22735 72 23002 32 23038 35 23269 21 23306 35 23535 18 23570 37 23801 18 23836 37 24069 7 24096 43 24336 3 24359 46 24624 47 24673 5 24868 2 24889 57 25116 2 25133 4 25154 59 25377 27 25419 61 25643 27 25685 61 25909 26 25952 28 25984 12 25997 15 26174 26 26219 11 26231 14 26251 27 26440 24 26486 7 26499 11 26520 26 26706 23 26753 6 26767 7 26787 25 26972 21 27021 3 27034 4 27053 23 27238 21 27287 3 27300 4 27319 23 27504 21 27554 2 27584 24 27770 21 27848 26 28037 20 28113 26 28307 16 28379 26 28577 11 28644 26 28843 11 28910 26 29111 1 29176 24 29442 20 29708 17 29975 13 30241 13 30507 14 30773 14 31038 18 31303 19 31569 19 31835 18 32101 15 32367 15 32633 10 32899 9 33165 9 33431 8 33697 8 33963 8 34230 6 34496 5 34762 4 42958 2 43224 2 43489 3 43756 2 44022 2 44288 2 44554 2 44821 1
case77_day20_slice_0121,stomach,
case77_day20_slice_0122,large_bowel,27620 4 27883 9 28148 11 28412 15 28678 15 28944 15 29209 16 29475 16 29741 16 30007 16 30274 15 30542 11 30808 11 31075 9 31343 3 31608 2 31869 9 32134 11 32400 11 32666 12 32933 12 33199 13 33466 12 33734 9 34000 9 34268 6 35599 10 35865 10 36131 11 36396 12 36661 14 36926 15 37190 17 37456 17 37721 18 37986 18 38252 18 38517 18 38783 16 39049 16 39316 13 39582 11 39850 8
case77_day20_slice_0122,small_bowel,18262 9 18526 17 18792 17 19057 22 19295 2 19317 31 19560 3 19582 32 19827 1 19847 36 20111 40 20375 46 20641 46 20905 49 21170 52 21435 54 21699 57 21964 61 22230 61 22496 62 22762 63 22991 5 23028 5 23040 51 23253 10 23309 49 23518 11 23577 47 23784 11 23843 47 24048 15 24114 44 24314 15 24383 41 24580 15 24649 41 24846 16 24916 40 25112 17 25184 38 25385 11 25451 37 25651 11 25717 37 25919 8 25983 37 26186 3 26250 36 26516 36 26783 35 27049 35 27315 35 27581 33 27848 31 28114 31 28380 29 28646 28 28912 28 29178 24 29444 22 29710 16 29978 1 35436 2 35702 2 35968 3 36234 3 36500 3 36768 1 37034 1 37300 1
case77_day20_slice_0122,stomach,
case77_day20_slice_0123,large_bowel,27623 1 27886 7 28150 11 28415 12 28681 13 28947 13 29212 14 29478 14 29744 14 30010 14 30276 14 30542 13 30808 13 31075 10 31342 8 32671 5 32937 6 33203 5 35073 1 35336 7 35599 11 35865 11 36130 13 36396 13 36661 14 36927 14 37192 15 37458 15 37722 17 37987 17 38252 18 38518 17 38784 15 39050 15 39317 12 39584 9
case77_day20_slice_0123,small_bowel,17996 7 18260 11 18526 17 18792 17 19058 21 19323 23 19585 30 19851 33 20115 37 20381 41 20647 41 20907 11 20924 32 21172 9 21191 32 21438 7 21458 32 21708 3 21726 33 21992 34 22258 34 22522 37 22787 39 23048 44 23313 47 23584 42 23850 42 24117 42 24321 6 24384 41 24585 10 24650 41 24850 11 24916 41 25116 12 25184 39 25382 13 25450 39 25648 13 25716 39 25913 14 25982 39 26178 14 26249 37 26444 13 26515 37 26710 10 26781 37 26977 3 27048 36 27243 3 27314 36 27581 35 27847 35 28114 32 28380 31 28648 28 28914 28 29181 23 29456 10
case77_day20_slice_0123,stomach,
case77_day20_slice_0124,large_bowel,
case77_day20_slice_0124,small_bowel,
case77_day20_slice_0124,stomach,
case77_day20_slice_0125,large_bowel,
case77_day20_slice_0125,small_bowel,
case77_day20_slice_0125,stomach,
case77_day20_slice_0126,large_bowel,
case77_day20_slice_0126,small_bowel,
case77_day20_slice_0126,stomach,
case77_day20_slice_0127,large_bowel,
case77_day20_slice_0127,small_bowel,
case77_day20_slice_0127,stomach,
case77_day20_slice_0128,large_bowel,
case77_day20_slice_0128,small_bowel,
case77_day20_slice_0128,stomach,
case77_day20_slice_0129,large_bowel,
case77_day20_slice_0129,small_bowel,
case77_day20_slice_0129,stomach,
case77_day20_slice_0130,large_bowel,
case77_day20_slice_0130,small_bowel,
case77_day20_slice_0130,stomach,
case77_day20_slice_0131,large_bowel,
case77_day20_slice_0131,small_bowel,
case77_day20_slice_0131,stomach,
case77_day20_slice_0132,large_bowel,
case77_day20_slice_0132,small_bowel,
case77_day20_slice_0132,stomach,
case77_day20_slice_0133,large_bowel,
case77_day20_slice_0133,small_bowel,
case77_day20_slice_0133,stomach,
case77_day20_slice_0134,large_bowel,
case77_day20_slice_0134,small_bowel,
case77_day20_slice_0134,stomach,
case77_day20_slice_0135,large_bowel,
case77_day20_slice_0135,small_bowel,
case77_day20_slice_0135,stomach,
case77_day20_slice_0136,large_bowel,
case77_day20_slice_0136,small_bowel,
case77_day20_slice_0136,stomach,
case77_day20_slice_0137,large_bowel,
case77_day20_slice_0137,small_bowel,
case77_day20_slice_0137,stomach,
case77_day20_slice_0138,large_bowel,
case77_day20_slice_0138,small_bowel,
case77_day20_slice_0138,stomach,
case77_day20_slice_0139,large_bowel,
case77_day20_slice_0139,small_bowel,
case77_day20_slice_0139,stomach,
case77_day20_slice_0140,large_bowel,
case77_day20_slice_0140,small_bowel,
case77_day20_slice_0140,stomach,
case77_day20_slice_0141,large_bowel,
case77_day20_slice_0141,small_bowel,
case77_day20_slice_0141,stomach,
case77_day20_slice_0142,large_bowel,
case77_day20_slice_0142,small_bowel,
case77_day20_slice_0142,stomach,
case77_day20_slice_0143,large_bowel,
case77_day20_slice_0143,small_bowel,
case77_day20_slice_0143,stomach,
case77_day20_slice_0144,large_bowel,
case77_day20_slice_0144,small_bowel,
case77_day20_slice_0144,stomach,
case77_day0_slice_0001,large_bowel,
case77_day0_slice_0001,small_bowel,
case77_day0_slice_0001,stomach,
case77_day0_slice_0002,large_bowel,
case77_day0_slice_0002,small_bowel,
case77_day0_slice_0002,stomach,
case77_day0_slice_0003,large_bowel,
case77_day0_slice_0003,small_bowel,
case77_day0_slice_0003,stomach,
case77_day0_slice_0004,large_bowel,
case77_day0_slice_0004,small_bowel,
case77_day0_slice_0004,stomach,
case77_day0_slice_0005,large_bowel,
case77_day0_slice_0005,small_bowel,
case77_day0_slice_0005,stomach,
case77_day0_slice_0006,large_bowel,
case77_day0_slice_0006,small_bowel,
case77_day0_slice_0006,stomach,
case77_day0_slice_0007,large_bowel,
case77_day0_slice_0007,small_bowel,
case77_day0_slice_0007,stomach,
case77_day0_slice_0008,large_bowel,
case77_day0_slice_0008,small_bowel,
case77_day0_slice_0008,stomach,
case77_day0_slice_0009,large_bowel,
case77_day0_slice_0009,small_bowel,
case77_day0_slice_0009,stomach,
case77_day0_slice_0010,large_bowel,
case77_day0_slice_0010,small_bowel,
case77_day0_slice_0010,stomach,
case77_day0_slice_0011,large_bowel,
case77_day0_slice_0011,small_bowel,
case77_day0_slice_0011,stomach,
case77_day0_slice_0012,large_bowel,
case77_day0_slice_0012,small_bowel,
case77_day0_slice_0012,stomach,
case77_day0_slice_0013,large_bowel,
case77_day0_slice_0013,small_bowel,
case77_day0_slice_0013,stomach,
case77_day0_slice_0014,large_bowel,
case77_day0_slice_0014,small_bowel,
case77_day0_slice_0014,stomach,
case77_day0_slice_0015,large_bowel,
case77_day0_slice_0015,small_bowel,
case77_day0_slice_0015,stomach,
case77_day0_slice_0016,large_bowel,
case77_day0_slice_0016,small_bowel,
case77_day0_slice_0016,stomach,
case77_day0_slice_0017,large_bowel,
case77_day0_slice_0017,small_bowel,
case77_day0_slice_0017,stomach,
case77_day0_slice_0018,large_bowel,
case77_day0_slice_0018,small_bowel,
case77_day0_slice_0018,stomach,
case77_day0_slice_0019,large_bowel,
case77_day0_slice_0019,small_bowel,
case77_day0_slice_0019,stomach,
case77_day0_slice_0020,large_bowel,
case77_day0_slice_0020,small_bowel,
case77_day0_slice_0020,stomach,
case77_day0_slice_0021,large_bowel,
case77_day0_slice_0021,small_bowel,
case77_day0_slice_0021,stomach,
case77_day0_slice_0022,large_bowel,
case77_day0_slice_0022,small_bowel,
case77_day0_slice_0022,stomach,
case77_day0_slice_0023,large_bowel,
case77_day0_slice_0023,small_bowel,
case77_day0_slice_0023,stomach,
case77_day0_slice_0024,large_bowel,
case77_day0_slice_0024,small_bowel,
case77_day0_slice_0024,stomach,
case77_day0_slice_0025,large_bowel,
case77_day0_slice_0025,small_bowel,
case77_day0_slice_0025,stomach,
case77_day0_slice_0026,large_bowel,
case77_day0_slice_0026,small_bowel,
case77_day0_slice_0026,stomach,
case77_day0_slice_0027,large_bowel,
case77_day0_slice_0027,small_bowel,
case77_day0_slice_0027,stomach,
case77_day0_slice_0028,large_bowel,
case77_day0_slice_0028,small_bowel,
case77_day0_slice_0028,stomach,
case77_day0_slice_0029,large_bowel,
case77_day0_slice_0029,small_bowel,
case77_day0_slice_0029,stomach,
case77_day0_slice_0030,large_bowel,
case77_day0_slice_0030,small_bowel,
case77_day0_slice_0030,stomach,
case77_day0_slice_0031,large_bowel,
case77_day0_slice_0031,small_bowel,
case77_day0_slice_0031,stomach,
case77_day0_slice_0032,large_bowel,
case77_day0_slice_0032,small_bowel,
case77_day0_slice_0032,stomach,
case77_day0_slice_0033,large_bowel,
case77_day0_slice_0033,small_bowel,
case77_day0_slice_0033,stomach,
case77_day0_slice_0034,large_bowel,
case77_day0_slice_0034,small_bowel,
case77_day0_slice_0034,stomach,
case77_day0_slice_0035,large_bowel,
case77_day0_slice_0035,small_bowel,
case77_day0_slice_0035,stomach,
case77_day0_slice_0036,large_bowel,
case77_day0_slice_0036,small_bowel,
case77_day0_slice_0036,stomach,
case77_day0_slice_0037,large_bowel,
case77_day0_slice_0037,small_bowel,
case77_day0_slice_0037,stomach,
case77_day0_slice_0038,large_bowel,
case77_day0_slice_0038,small_bowel,
case77_day0_slice_0038,stomach,
case77_day0_slice_0039,large_bowel,
case77_day0_slice_0039,small_bowel,
case77_day0_slice_0039,stomach,
case77_day0_slice_0040,large_bowel,
case77_day0_slice_0040,small_bowel,
case77_day0_slice_0040,stomach,
case77_day0_slice_0041,large_bowel,
case77_day0_slice_0041,small_bowel,
case77_day0_slice_0041,stomach,
case77_day0_slice_0042,large_bowel,
case77_day0_slice_0042,small_bowel,
case77_day0_slice_0042,stomach,
case77_day0_slice_0043,large_bowel,
case77_day0_slice_0043,small_bowel,
case77_day0_slice_0043,stomach,
case77_day0_slice_0044,large_bowel,
case77_day0_slice_0044,small_bowel,
case77_day0_slice_0044,stomach,
case77_day0_slice_0045,large_bowel,
case77_day0_slice_0045,small_bowel,
case77_day0_slice_0045,stomach,
case77_day0_slice_0046,large_bowel,
case77_day0_slice_0046,small_bowel,
case77_day0_slice_0046,stomach,
case77_day0_slice_0047,large_bowel,
case77_day0_slice_0047,small_bowel,
case77_day0_slice_0047,stomach,
case77_day0_slice_0048,large_bowel,
case77_day0_slice_0048,small_bowel,
case77_day0_slice_0048,stomach,
case77_day0_slice_0049,large_bowel,
case77_day0_slice_0049,small_bowel,
case77_day0_slice_0049,stomach,
case77_day0_slice_0050,large_bowel,
case77_day0_slice_0050,small_bowel,
case77_day0_slice_0050,stomach,
case77_day0_slice_0051,large_bowel,
case77_day0_slice_0051,small_bowel,
case77_day0_slice_0051,stomach,
case77_day0_slice_0052,large_bowel,
case77_day0_slice_0052,small_bowel,
case77_day0_slice_0052,stomach,
case77_day0_slice_0053,large_bowel,
case77_day0_slice_0053,small_bowel,
case77_day0_slice_0053,stomach,
case77_day0_slice_0054,large_bowel,
case77_day0_slice_0054,small_bowel,
case77_day0_slice_0054,stomach,
case77_day0_slice_0055,large_bowel,
case77_day0_slice_0055,small_bowel,
case77_day0_slice_0055,stomach,
case77_day0_slice_0056,large_bowel,
case77_day0_slice_0056,small_bowel,
case77_day0_slice_0056,stomach,
case77_day0_slice_0057,large_bowel,
case77_day0_slice_0057,small_bowel,
case77_day0_slice_0057,stomach,
case77_day0_slice_0058,large_bowel,
case77_day0_slice_0058,small_bowel,
case77_day0_slice_0058,stomach,
case77_day0_slice_0059,large_bowel,
case77_day0_slice_0059,small_bowel,
case77_day0_slice_0059,stomach,
case77_day0_slice_0060,large_bowel,
case77_day0_slice_0060,small_bowel,
case77_day0_slice_0060,stomach,
case77_day0_slice_0061,large_bowel,
case77_day0_slice_0061,small_bowel,
case77_day0_slice_0061,stomach,
case77_day0_slice_0062,large_bowel,
case77_day0_slice_0062,small_bowel,
case77_day0_slice_0062,stomach,
case77_day0_slice_0063,large_bowel,
case77_day0_slice_0063,small_bowel,
case77_day0_slice_0063,stomach,
case77_day0_slice_0064,large_bowel,
case77_day0_slice_0064,small_bowel,
case77_day0_slice_0064,stomach,
case77_day0_slice_0065,large_bowel,
case77_day0_slice_0065,small_bowel,
case77_day0_slice_0065,stomach,31785 6 32050 8 32316 8 32581 11 32847 11 33115 9 33382 7 33648 4 33914 4 34180 2
case77_day0_slice_0066,large_bowel,
case77_day0_slice_0066,small_bowel,
case77_day0_slice_0066,stomach,31532 4 31785 20 32050 23 32316 23 32582 25 32848 26 33114 27 33380 27 33647 26 33913 26 34179 26 34446 24 34713 22 34982 3 34994 5
case77_day0_slice_0067,large_bowel,
case77_day0_slice_0067,small_bowel,
case77_day0_slice_0067,stomach,30998 10 31260 17 31522 22 31786 25 32051 27 32317 27 32582 29 32848 29 33114 29 33381 28 33647 28 33913 28 34180 27 34447 26 34714 24 34982 21 35249 19 35516 17 35782 17 36056 4
case77_day0_slice_0068,large_bowel,
case77_day0_slice_0068,small_bowel,
case77_day0_slice_0068,stomach,29670 8 29934 11 30198 16 30463 18 30729 18 30994 20 31258 23 31522 27 31788 27 32053 28 32319 28 32584 30 32850 30 33116 30 33382 30 33648 30 33914 30 34180 29 34447 28 34714 27 34982 23 35250 20 35518 18 35784 18 36053 14 36320 13 36588 9
case77_day0_slice_0069,large_bowel,
case77_day0_slice_0069,small_bowel,
case77_day0_slice_0069,stomach,26730 2 26996 3 27262 3 27528 4 27794 4 28061 2 28327 2 28607 7 28873 7 29136 11 29400 15 29665 17 29930 19 30195 21 30461 22 30727 22 30992 25 31258 25 31524 26 31788 28 32054 28 32320 28 32586 29 32852 29 33118 29 33384 29 33650 29 33916 29 34184 27 34451 25 34718 24 34985 22 35252 19 35520 16 35786 16 36054 13 36321 11 36590 5
case77_day0_slice_0070,large_bowel,
case77_day0_slice_0070,small_bowel,
case77_day0_slice_0070,stomach,24602 8 24867 13 25131 17 25396 19 25662 19 25928 22 26193 24 26459 25 26725 26 26991 27 27257 27 27523 28 27790 27 28056 27 28322 29 28589 28 28855 28 29121 29 29389 28 29656 28 29922 29 30189 30 30456 29 30722 29 30989 29 31256 28 31522 29 31788 29 32054 30 32320 30 32588 28 32854 28 33120 28 33386 28 33653 27 33919 27 34185 27 34452 26 34719 24 34985 23 35252 21 35520 17 35786 17 36054 14 36321 12 36590 7
case77_day0_slice_0071,large_bowel,
case77_day0_slice_0071,small_bowel,
case77_day0_slice_0071,stomach,23538 7 23804 7 24067 12 24331 18 24596 20 24861 23 25127 25 25393 26 25659 26 25925 27 26191 28 26457 29 26723 30 26990 31 27256 31 27522 32 27788 32 28055 32 28321 32 28588 31 28854 31 29121 31 29387 31 29655 30 29922 31 30189 30 30456 30 30722 30 30989 30 31255 30 31522 30 31788 30 32056 28 32322 28 32588 29 32854 29 33121 28 33387 28 33654 26 33920 26 34186 26 34452 26 34719 24 34986 23 35254 20 35521 16 35787 16 36054 14 36322 10
case77_day0_slice_0072,large_bowel,25432 5 25698 5 25963 7 26229 7 26495 7 26761 7 27027 7 27293 7 27560 5
case77_day0_slice_0072,small_bowel,
case77_day0_slice_0072,stomach,23271 7 23533 15 23799 15 24063 20 24327 24 24593 25 24858 28 25124 29 25389 31 25655 31 25922 31 26188 32 26454 33 26721 34 26989 32 27255 32 27521 32 27788 32 28055 31 28322 30 28588 31 28854 31 29121 30 29389 29 29656 29 29922 29 30189 30 30456 30 30722 30 30989 29 31256 29 31522 29 31790 28 32056 28 32322 28 32589 28 32855 28 33122 27 33388 27 33654 27 33920 27 34187 25 34453 25 34720 24 34988 21 35255 19 35522 15 35788 15 36056 11
case77_day0_slice_0073,large_bowel,24899 2 25163 8 25428 11 25694 11 25960 12 26226 12 26492 13 26759 13 27025 13 27291 13 27559 13 27825 14 28092 13 28360 11 28629 8 28895 8 29162 7 29430 4
case77_day0_slice_0073,small_bowel,
case77_day0_slice_0073,stomach,22737 9 23001 13 23265 17 23529 21 23795 21 24060 24 24325 27 24590 30 24856 31 25122 32 25388 33 25654 33 25920 34 26186 35 26453 34 26720 35 26987 34 27253 34 27521 32 27788 32 28055 31 28322 30 28588 31 28854 31 29121 30 29389 29 29656 28 29923 28 30190 29 30457 28 30723 28 30990 27 31256 28 31524 26 31790 27 32057 26 32323 26 32589 26 32856 26 33122 26 33389 25 33655 25 33921 25 34188 23 34454 23 34722 20 34989 19 35256 17 35524 12 35790 12
case77_day0_slice_0074,large_bowel,24364 3 24628 7 24894 9 25160 12 25426 13 25692 13 25958 14 26224 15 26490 16 26757 15 27023 17 27289 17 27556 17 27823 17 28091 15 28358 14 28625 13 28891 13 29159 11 29427 9 29695 6
case77_day0_slice_0074,small_bowel,
case77_day0_slice_0074,stomach,22471 9 22734 15 22997 19 23261 24 23526 26 23792 26 24057 29 24323 31 24587 34 24853 35 25119 35 25385 36 25651 36 25917 37 26183 37 26449 38 26717 36 26984 37 27250 37 27517 36 27787 33 28055 31 28322 30 28589 30 28855 30 29123 28 29390 27 29657 27 29924 26 30191 25 30457 26 30723 26 30990 25 31256 25 31524 25 31790 25 32057 24 32323 24 32590 24 32856 24 33123 23 33389 23 33656 22 33922 22 34190 20 34456 19 34723 18 34990 15 35258 12
case77_day0_slice_0075,large_bowel,24096 5 24361 8 24625 11 24891 14 25157 15 25423 16 25689 16 25955 17 26221 18 26489 17 26755 19 27022 19 27288 19 27554 19 27821 19 28088 19 28355 18 28621 19 28887 19 29156 16 29424 16 29693 13 29960 13 30228 11 30496 8 30762 8 31030 6
case77_day0_slice_0075,small_bowel,
case77_day0_slice_0075,stomach,22470 12 22733 17 22996 23 23260 26 23525 28 23791 28 24055 31 24320 34 24585 36 24851 36 25116 38 25382 38 25648 38 25914 39 26180 40 26446 40 26713 40 26980 39 27246 39 27513 38 27781 38 28054 31 28322 30 28589 29 28855 29 29123 27 29390 27 29657 26 29924 25 30191 24 30458 24 30724 24 30990 24 31258 22 31524 22 31791 22 32058 21 32324 21 32590 21 32857 20 33124 19 33390 21 33658 19 33924 19 34191 16 34458 15 34725 13 34992 11 35260 8
case77_day0_slice_0076,large_bowel,24093 9 24359 11 24624 13 24890 16 25156 17 25422 18 25688 18 25954 19 26221 19 26487 21 26753 21 27021 20 27287 20 27553 20 27820 20 28086 21 28353 21 28620 20 28886 20 29153 21 29421 19 29689 18 29960 13 30227 12 30494 11 30760 11 31027 10 31294 8 31562 6
case77_day0_slice_0076,small_bowel,
case77_day0_slice_0076,stomach,21941 3 22207 3 22469 13 22729 21 22994 24 23257 28 23522 30 23788 30 24052 33 24318 34 24583 37 24848 38 25114 39 25380 39 25646 39 25912 40 26178 40 26445 40 26711 41 26978 40 27244 40 27511 40 27778 39 28048 35 28322 29 28591 26 28857 26 29124 25 29391 25 29658 24 29925 23 30192 22 30458 22 30724 22 30992 21 31258 21 31525 20 31792 19 32059 18 32325 18 32591 18 32858 17 33126 14 33393 14 33660 13 33926 13 34193 12 34460 10 34728 7
case77_day0_slice_0077,large_bowel,24092 10 24357 13 24622 17 24888 18 25154 20 25420 21 25686 21 25953 21 26219 23 26485 23 26752 23 27018 23 27284 23 27551 23 27819 21 28085 22 28352 22 28619 21 28885 21 29151 23 29418 22 29687 20 29954 19 30226 13 30493 12 30759 12 31026 11 31293 10 31560 8 31828 6 32095 3 32361 3
case77_day0_slice_0077,small_bowel,
case77_day0_slice_0077,stomach,21938 6 22204 6 22464 18 22728 22 22991 27 23255 30 23520 31 23786 31 24051 34 24316 35 24582 36 24846 38 25112 40 25378 40 25644 40 25910 40 26176 41 26444 39 26710 40 26977 40 27243 40 27510 40 27778 38 28049 34 28323 26 28592 25 28858 25 29125 24 29392 23 29659 22 29926 21 30192 21 30460 19 30726 19 30993 18 31260 17 31526 17 31793 16 32062 13 32328 13 32595 10 32864 6
