id,class,predicted
case101_day26_slice_0077,large_bowel,50125 7 50389 10 50654 12 50919 14 51182 19 51448 20 51712 26 51978 27 52243 30 52509 32 52775 32 53040 34 53306 34 53573 34 53840 33 54108 31 54376 29 54645 9 54655 16 54922 14 55189 12 55457 9 55724 5
case101_day26_slice_0077,small_bowel,
case101_day26_slice_0077,stomach,42413 2 42679 3 42944 5 43210 6 43476 6 43742 7 44005 10 44268 14 44528 24 44793 26 45058 29 45321 33 45587 33 45852 34 46118 35 46384 35 46650 35 46917 34 47184 32 47450 32 47717 29 47983 28 48250 25 48517 23 48783 21 49050 19 49320 10 49587 5
case101_day26_slice_0078,large_bowel,50124 8 50389 10 50654 12 50919 13 51183 16 51448 18 51713 19 51978 21 52244 21 52267 3 52509 22 52532 7 52775 31 53040 33 53306 33 53573 33 53839 33 54107 16 54125 13 54374 15 54391 13 54643 11 54657 13 54913 2 54924 11 55191 10 55459 5
case101_day26_slice_0078,small_bowel,
case101_day26_slice_0078,stomach,42144 3 42409 5 42675 5 42940 7 43207 7 43473 8 43739 9 44001 14 44261 20 44522 27 44788 28 45053 30 45318 33 45584 33 45849 34 46115 34 46382 33 46648 33 46915 32 47182 30 47448 30 47715 29 47981 28 48249 24 48515 23 48783 19 49049 18 49320 9 49587 4
case101_day26_slice_0079,large_bowel,50124 8 50389 10 50653 13 50918 15 51182 17 51448 17 51713 19 51979 19 52000 5 52244 28 52510 30 52775 32 53041 32 53307 33 53573 33 53840 33 54108 15 54124 14 54374 15 54390 14 54643 11 54657 13 54923 12 55190 11 55459 5
case101_day26_slice_0079,small_bowel,
case101_day26_slice_0079,stomach,43471 2 43737 3 43991 17 44254 20 44517 25 44782 26 45048 26 45314 30 45580 32 45846 34 46113 34 46379 34 46646 33 46913 32 47180 30 47446 29 47714 26 47980 25 48247 24 48514 22 48782 18 49049 16 49320 7
case101_day26_slice_0080,large_bowel,50389 8 50652 13 50916 15 51180 18 51445 19 51710 20 51736 1 51976 20 52000 6 52241 21 52264 9 52508 33 52774 33 53041 33 53307 33 53573 34 53840 33 54108 31 54377 28 54645 9 54655 15 54921 14 55188 13 55458 7
case101_day26_slice_0080,small_bowel,
case101_day26_slice_0080,stomach,42915 6 43181 7 43447 9 43713 11 43979 21 44003 1 44245 27 44511 29 44778 29 45044 30 45310 31 45576 31 45844 31 46110 32 46378 31 46645 30 46911 30 47178 29 47445 28 47713 26 47980 25 48247 23 48514 21 48783 15 49052 11
case101_day26_slice_0081,large_bowel,50122 5 50386 10 50649 15 50914 16 51177 20 51443 20 51709 20 51974 21 52000 5 52240 21 52264 9 52507 20 52529 12 52773 20 52794 13 53040 34 53307 33 53574 33 53842 31 54111 28 54379 26 54649 3 54655 16 54921 15 55188 13 55457 8
case101_day26_slice_0081,small_bowel,
case101_day26_slice_0081,stomach,40792 3 41055 7 41320 9 41585 10 41851 10 42116 11 42381 13 42647 13 42913 13 43178 14 43444 15 43710 17 43976 24 44243 27 44509 29 44776 28 45042 29 45309 30 45575 31 45842 30 46108 31 46376 30 46643 30 46911 29 47177 29 47444 28 47712 25 47980 23 48248 19 48516 16 48787 9
case101_day26_slice_0082,large_bowel,17168 8 17433 10 17698 12 17963 13 18229 13 18495 13 18761 13 19027 13 19294 11 19562 7 19829 4 50118 10 50384 12 50647 16 50912 17 51177 18 51442 19 51707 20 51733 4 51973 20 51997 8 52239 20 52262 10 52506 20 52528 12 52772 20 52793 14 53039 19 53059 14 53306 18 53325 15 53575 14 53591 15 53842 13 53857 15 54113 6 54123 16 54389 15 54655 15 54921 14 55188 13 55458 4
case101_day26_slice_0082,small_bowel,
case101_day26_slice_0082,stomach,39196 3 39461 7 39724 13 39990 13 40256 13 40521 14 40786 15 41051 15 41317 14 41582 14 41848 14 42114 14 42379 15 42645 16 42911 17 43177 17 43443 19 43709 20 43975 23 44241 25 44508 27 44774 28 45040 29 45308 29 45574 30 45842 30 46108 30 46375 30 46642 29 46911 27 47177 27 47445 25 47713 22 47980 21 48251 14 48521 8
case101_day26_slice_0083,large_bowel,17167 9 17432 11 17695 15 17959 17 18223 19 18489 19 18755 19 19021 19 19288 17 19555 15 19821 13 49854 6 50118 10 50383 11 50646 15 50911 16 51175 19 51441 19 51464 6 51706 20 51729 9 51972 20 51995 9 52238 20 52261 10 52504 20 52526 13 52771 19 52792 14 53038 18 53058 15 53305 17 53324 15 53574 13 53590 16 53842 10 53857 15 54123 15 54389 14 54655 14 54923 11 55191 7
case101_day26_slice_0083,small_bowel,
case101_day26_slice_0083,stomach,38662 5 38927 7 39192 9 39458 10 39723 11 39988 12 40254 13 40519 14 40785 14 41050 15 41316 15 41581 15 41847 15 42113 15 42379 16 42645 16 42911 17 43177 17 43443 19 43709 19 43975 20 44241 21 44508 24 44774 24 45040 26 45307 28 45574 28 45842 29 46108 29 46375 29 46642 29 46911 26 47178 25 47446 23 47717 17 47986 12
case101_day26_slice_0084,large_bowel,17166 9 17430 13 17691 19 17955 21 18218 25 18482 27 18747 28 19013 28 19279 27 19546 25 19812 23 20080 18 20346 10 49854 6 50118 10 50382 12 50645 16 50909 18 51174 19 51198 6 51439 20 51463 8 51705 21 51728 10 51971 21 51994 11 52237 21 52260 11 52503 21 52525 13 52770 20 52791 14 53037 35 53305 33 53575 12 53588 17 53842 10 53854 17 54121 16 54388 14 54655 12 54926 4
case101_day26_slice_0084,small_bowel,
case101_day26_slice_0084,stomach,37866 5 38129 9 38394 10 38660 11 38925 12 39190 13 39456 12 39721 13 39987 13 40253 13 40518 13 40784 14 41049 15 41315 15 41581 15 41847 15 42113 15 42379 16 42645 16 42910 18 43176 18 43442 19 43708 20 43974 21 44241 20 44507 21 44773 22 45040 22 45307 23 45574 23 45842 24 46108 25 46376 23 46643 22 46911 20 47179 18 47448 14
case101_day26_slice_0085,large_bowel,17165 11 17429 15 17690 21 17954 24 18217 28 18482 30 18745 33 19010 33 19275 34 19541 32 19807 31 20073 30 20340 28 20607 16 20624 9 20880 2 20894 4 49857 1 50117 11 50380 14 50643 17 50908 18 51172 20 51198 6 51438 21 51463 9 51704 21 51728 10 51970 21 51993 12 52236 21 52259 13 52503 20 52525 14 52769 20 52790 15 53037 34 53305 33 53575 11 53587 16 53843 8 53853 16 54119 15 54386 13 54653 11 54921 5
case101_day26_slice_0085,small_bowel,
case101_day26_slice_0085,stomach,34938 7 35203 9 35468 10 35734 11 36000 11 36265 12 36531 12 36797 12 37064 11 37330 11 37596 11 37862 11 38127 13 38393 13 38659 13 38924 14 39190 14 39456 14 39721 14 39987 14 40252 14 40518 14 40784 14 41049 15 41315 15 41581 16 41847 16 42113 16 42379 16 42645 16 42910 17 43176 17 43442 18 43708 19 43974 20 44240 20 44506 21 44772 22 45039 21 45305 23 45571 23 45839 22 46106 21 46375 18 46645 13
case101_day26_slice_0086,large_bowel,17165 11 17429 15 17690 23 17954 26 18217 30 18482 31 18743 36 19008 37 19273 37 19539 36 19805 35 20072 32 20338 31 20606 27 20873 25 21145 10 21414 5 50113 11 50378 14 50641 18 50906 20 51172 20 51198 5 51438 20 51463 8 51704 20 51728 10 51970 20 51993 12 52236 20 52259 13 52503 19 52524 15 52769 19 52790 16 53036 18 53055 17 53303 17 53321 17 53572 13 53587 17 53842 8 53852 17 54119 14 54385 13 54652 12 54920 6 55188 2
case101_day26_slice_0086,small_bowel,
case101_day26_slice_0086,stomach,33612 4 33875 9 34140 11 34404 13 34670 13 34935 14 35201 14 35466 15 35731 16 35997 16 36263 16 36529 16 36795 16 37061 16 37328 15 37594 15 37860 16 38126 16 38392 16 38658 16 38924 16 39190 16 39456 16 39721 17 39987 17 40252 18 40518 17 40783 17 41049 16 41315 16 41581 16 41847 16 42113 15 42379 15 42645 15 42910 16 43176 17 43442 17 43708 18 43974 19 44240 19 44506 20 44772 20 45038 20 45304 20 45571 19 45837 19 46103 18 46373 13
case101_day26_slice_0087,large_bowel,17163 14 17428 17 17690 24 17955 26 18218 29 18483 30 18742 37 19007 38 19273 38 19538 39 19804 38 20071 34 20337 33 20605 28 20872 26 21140 18 21410 12 21679 7 49849 5 50111 12 50376 15 50640 18 50906 19 51172 20 51198 4 51437 21 51462 9 51704 20 51726 12 51970 20 51992 13 52236 20 52258 14 52502 20 52523 17 52768 20 52789 18 53036 17 53054 19 53304 15 53320 19 53572 11 53586 18 53841 7 53852 17 54118 15 54385 13 54652 11 54920 6
case101_day26_slice_0087,small_bowel,
case101_day26_slice_0087,stomach,33080 10 33345 11 33610 12 33873 14 34138 15 34404 15 34669 16 34934 16 35199 17 35465 16 35730 17 35996 17 36262 17 36527 18 36793 18 37059 18 37326 17 37593 16 37859 16 38126 15 38393 14 38659 14 38924 15 39190 15 39456 14 39721 15 39987 14 40253 14 40518 14 40784 14 41049 15 41315 15 41581 15 41847 15 42113 15 42379 15 42645 15 42911 15 43177 15 43443 15 43709 15 43975 15 44240 16 44506 16 44772 16 45038 16 45305 15 45571 15 45837 13 46104 10 46373 2
case101_day26_slice_0088,large_bowel,17163 15 17426 21 17690 25 17954 27 18218 30 18484 30 18742 38 19007 38 19272 39 19538 39 19804 38 20070 36 20337 33 20604 30 20871 28 21139 24 21405 19 21673 15 21946 5 49318 2 49581 8 49846 10 50109 14 50374 16 50640 17 50906 18 50930 4 51171 20 51193 10 51437 20 51459 11 51702 36 51968 37 52234 38 52500 40 52767 39 53035 37 53303 35 53572 11 53585 18 53840 8 53851 18 54118 14 54384 13 54652 9 54921 3
case101_day26_slice_0088,small_bowel,46655 2 46920 4 47186 5 47452 5 47719 4 47985 4
case101_day26_slice_0088,stomach,32552 5 32816 8 33079 12 33344 13 33608 15 33872 18 34138 17 34402 19 34668 18 34933 19 35198 19 35464 19 35729 19 35995 19 36261 19 36527 19 36793 18 37059 18 37326 17 37593 16 37859 15 38126 14 38392 14 38658 13 38924 13 39190 13 39456 12 39722 12 39988 12 40253 13 40519 13 40785 12 41050 13 41316 13 41582 12 41848 12 42114 13 42380 13 42645 14 42911 14 43177 14 43443 14 43709 14 43975 14 44241 14 44508 12 44774 12 45041 10 45308 7 45575 4
case101_day26_slice_0089,large_bowel,17162 16 17426 21 17690 25 17954 27 18218 29 18484 30 18745 34 19008 37 19273 38 19538 38 19804 38 20070 35 20336 34 20603 31 20869 30 21137 26 21405 23 21672 17 21943 9 22214 2 49315 7 49579 10 49844 12 50108 15 50374 16 50639 18 50662 8 50905 18 50927 10 51170 20 51192 12 51436 20 51458 13 51702 21 51724 14 51968 36 52234 37 52501 37 52768 36 53039 32 53306 31 53575 26 53843 4 53849 17 54116 14 54383 11 54650 9
case101_day26_slice_0089,small_bowel,32558 2 32824 2 45324 1 45589 4 45854 6 46120 6 46386 7 46651 9 46917 9 47183 9 47450 8 47717 7 47983 8 48251 5
case101_day26_slice_0089,stomach,32551 6 32814 9 33078 13 33343 14 33608 16 33872 18 34137 18 34402 19 34667 19 34932 20 35198 19 35463 20 35729 19 35995 19 36261 19 36527 19 36793 18 37059 18 37325 17 37591 17 37857 17 38124 15 38391 14 38660 10 38927 9 39196 6 39462 6 39728 5 39993 5 40260 3 41053 5 41318 6 41584 7 41849 8 42115 8 42381 8 42646 9 42912 9 43178 9 43445 8 43711 8 43977 8 44243 7 44511 3
case101_day26_slice_0090,large_bowel,17163 11 17426 18 17689 25 17954 27 18219 28 18484 29 18748 31 19011 34 19275 35 19538 37 19804 36 20070 34 20336 34 20602 32 20868 31 21134 30 21402 27 21669 26 21938 14 22207 8 49313 9 49577 12 49842 14 50107 16 50373 16 50399 3 50638 18 50662 9 50904 19 50927 11 51169 21 51192 13 51435 21 51458 14 51701 21 51723 15 51968 36 52234 37 52502 36 52769 35 53039 31 53306 30 53576 25 53845 2 53848 18 54116 12 54382 11 54650 8
case101_day26_slice_0090,small_bowel,30965 4 31230 6 31495 7 31761 7 32027 6 32294 5 32561 2 45058 2 45322 6 45588 7 45854 7 46120 8 46386 8 46652 8 46918 9 47184 10 47451 10 47718 10 47984 11 48251 10 48519 8 48790 3 49058 2 49325 3 49592 3 49859 3
case101_day26_slice_0090,stomach,32020 6 32285 8 32548 12 32813 14 33077 17 33342 18 33607 18 33872 18 34137 19 34401 20 34667 19 34931 20 35197 20 35463 19 35729 19 35995 19 36261 18 36527 18 36793 17 37059 17 37325 16 37591 16 37857 16 38124 14 38390 14 38659 7
case101_day26_slice_0091,large_bowel,17168 2 17429 12 17690 21 17955 23 18219 25 18484 27 18749 28 19013 30 19277 32 19538 36 19804 35 20068 36 20334 36 20600 36 20866 35 21133 33 21400 31 21666 30 21935 14 21956 4 22203 10 42120 4 42385 5 42650 7 42916 7 43182 7 43447 8 43712 8 43977 9 44242 9 44508 9 44774 9 45040 9 45305 10 45571 10 45838 9 46105 7 49310 12 49575 14 49840 16 50105 18 50370 19 50636 20 50663 8 50902 20 50928 10 51168 21 51192 13 51435 20 51458 14 51701 20 51724 14 51968 20 51989 16 52235 19 52255 16 52503 35 52771 33 53040 30 53308 27 53578 22 53849 16 54116 12 54383 10 54650 8
case101_day26_slice_0091,small_bowel,29905 4 30168 8 30434 8 30698 9 30964 9 31229 9 31494 9 31760 9 32027 6 32294 5 44791 3 45056 5 45321 7 45587 7 45853 8 46119 8 46385 9 46651 9 46918 9 47184 10 47450 10 47717 11 47984 10 48251 10 48517 10 48788 7 49056 6 49325 5 49591 5 49857 6 50124 5 50391 3
case101_day26_slice_0091,stomach,32020 6 32285 8 32548 11 32813 13 33077 14 33341 16 33606 17 33871 17 34136 18 34401 18 34666 19 34931 20 35197 19 35463 19 35729 18 35995 18 36261 18 36527 17 36793 17 37059 16 37325 15 37591 15 37858 14 38124 14 38391 11
case101_day26_slice_0092,large_bowel,17432 6 17690 4 17695 13 17955 21 18219 24 18484 25 18749 27 19014 28 19278 30 19539 35 19803 37 20066 40 20331 41 20597 40 20863 39 21129 38 21396 36 21664 19 21685 12 21932 15 21954 7 22200 12 22469 7 41586 5 41851 8 42115 11 42381 12 42646 13 42911 14 43177 14 43442 14 43708 14 43974 14 44240 14 44507 13 44773 13 45039 12 45305 13 45571 13 45837 12 46103 12 46369 10 46636 9 49044 1 49306 15 49571 17 49837 18 50103 20 50369 20 50635 21 50665 4 50901 22 50930 6 51167 22 51194 10 51434 21 51459 12 51702 19 51724 14 51969 18 51990 14 52236 17 52256 15 52503 17 52521 17 52771 15 52787 17 53040 11 53052 18 53309 7 53318 17 53579 2 53584 16 53850 15 54118 10 54384 9 54651 6
case101_day26_slice_0092,small_bowel,29375 3 29638 8 29903 9 30168 10 30433 11 30697 11 30963 10 31228 10 31494 9 31761 8 32029 4 32295 2 44525 4 44790 6 45056 6 45321 8 45587 8 45853 9 46119 9 46385 9 46651 10 46918 10 47184 11 47450 12 47717 12 47984 11 48251 11 48517 12 48786 11 49054 10 49324 8 49590 8 49857 8 50123 8 50389 8 50657 4 50924 2
case101_day26_slice_0092,stomach,32020 7 32284 10 32547 13 32811 15 33075 17 33340 17 33606 17 33870 18 34135 19 34400 19 34666 19 34932 19 35198 18 35464 18 35730 17 35996 17 36262 16 36528 16 36795 15 37061 14 37327 14 37593 13 37860 12 38126 11 38393 8
case101_day26_slice_0093,large_bowel,17699 8 17956 4 17963 12 18219 23 18484 25 18748 28 19013 30 19277 33 19539 37 19803 40 20064 45 20328 46 20593 46 20859 45 21125 43 21392 24 21417 17 21660 21 21684 14 21928 18 21951 11 22196 16 22221 6 22466 12 22734 9 23003 3 38663 2 38926 7 39192 8 39458 9 39724 9 39989 10 40255 10 40520 11 40785 12 41050 13 41316 13 41581 14 41847 15 42113 15 42378 16 42644 16 42910 16 43176 16 43441 16 43707 16 43973 16 44240 15 44506 15 44772 15 45038 15 45304 15 45570 15 45836 15 46102 15 46369 14 46635 15 46901 15 47168 14 47434 14 47702 13 47969 13 48236 14 48502 14 48769 14 49035 16 49302 18 49568 19 49834 20 50101 20 50367 21 50634 21 50900 21 51167 23 51194 8 51433 24 51459 10 51701 21 51724 13 51969 35 52236 34 52504 33 52771 32 53041 28 53309 25 53577 23 53846 1 53849 15 54117 11 54384 8 54653 2
case101_day26_slice_0093,small_bowel,28060 4 28315 15 28579 18 28843 20 29107 21 29372 22 29636 24 29902 23 30167 22 30432 22 30697 19 30962 14 31228 12 31493 10 31759 9 32026 6 32293 4 40539 3 40804 4 41070 5 41336 6 41601 7 41867 7 42133 7 42399 7 42665 7 42930 8 43196 9 43461 10 43727 10 43992 13 44258 13 44523 14 44789 14 45055 15 45321 17 45587 18 45853 19 46119 19 46385 19 46651 19 46917 17 47183 17 47450 16 47717 16 47983 16 48250 16 48517 15 48784 16 49052 15 49320 15 49588 13 49855 12 50122 11 50389 10 50655 8 50921 6
case101_day26_slice_0093,stomach,32020 7 32282 11 32545 15 32810 16 33074 17 33340 17 33605 17 33870 18 34135 18 34401 18 34667 18 34932 18 35198 18 35464 18 35730 18 35996 17 36263 16 36529 16 36795 15 37061 15 37328 13 37594 12 37861 11 38127 8 38394 5
case101_day26_slice_0094,large_bowel,17698 7 17961 14 18222 21 18487 24 18749 30 19013 32 19277 34 19540 37 19804 39 20063 46 20327 48 20592 49 20858 48 21124 45 21391 43 21657 41 21925 21 21948 14 22192 20 22214 13 22460 18 22728 16 22997 11 23267 6 37863 2 38661 6 38926 9 39192 10 39457 11 39722 12 39988 12 40253 13 40518 14 40784 14 41049 15 41315 15 41581 15 41847 15 42112 16 42378 16 42644 16 42910 16 43176 16 43441 17 43707 17 43973 16 44239 16 44506 15 44772 15 45038 15 45305 14 45571 14 45837 14 46103 14 46369 15 46635 15 46901 15 47167 15 47434 15 47700 16 47967 16 48234 16 48501 16 48768 15 49034 15 49300 18 49567 18 49833 19 50100 20 50366 20 50633 20 50900 20 51167 20 51192 10 51433 20 51458 10 51702 18 51723 13 51969 18 51989 14 52236 17 52254 16 52504 32 52771 31 53041 27 53309 25 53576 23 53844 20 54115 13 54382 11 54650 6
case101_day26_slice_0094,small_bowel,23012 8 23278 9 23544 8 23811 7 24077 7 24344 5 24610 3 27794 3 28059 5 28313 17 28577 19 28843 19 29107 21 29372 22 29637 23 29902 24 30168 23 30434 22 30699 21 30966 14 31232 10 31498 2 40273 3 40538 7 40804 8 41069 9 41335 10 41600 11 41866 11 42131 12 42397 12 42662 13 42928 12 43194 12 43460 13 43725 14 43991 14 44257 15 44523 16 44788 18 45054 18 45320 19 45586 20 45852 20 46118 20 46384 20 46651 19 46917 19 47183 19 47450 18 47717 17 47983 18 48250 18 48516 19 48783 20 49050 19 49318 18 49586 17 49852 17 50120 15 50387 14 50654 11 50920 8 51187 4 51453 3 51719 1 51985 1
case101_day26_slice_0094,stomach,32286 3 32544 13 32809 14 33074 16 33339 17 33605 16 33870 17 34136 17 34401 18 34667 17 34933 17 35199 17 35465 16 35731 16 35998 15 36264 14 36531 13 36797 11 37064 10 37330 8 37596 7 37863 6
case101_day26_slice_0095,large_bowel,17696 9 17961 12 18226 18 18492 20 18758 21 19013 5 19024 21 19277 9 19290 21 19541 11 19555 23 19805 14 19821 23 20064 21 20086 23 20328 23 20352 23 20593 48 20858 48 21124 45 21391 42 21657 41 21924 22 21947 15 22191 21 22214 13 22459 19 22484 4 22725 18 22993 15 23262 9 38396 3 38660 9 38926 10 39191 11 39456 12 39721 14 39986 15 40252 15 40517 16 40783 16 41049 15 41315 15 41581 15 41847 15 42113 15 42379 15 42645 15 42911 15 43176 15 43442 15 43708 15 43974 15 44240 15 44506 15 44772 15 45039 14 45305 14 45571 14 45837 14 46103 14 46369 15 46635 15 46901 15 47168 15 47434 15 47701 15 47967 16 48234 16 48500 16 48767 16 49034 15 49300 16 49566 17 49832 18 50100 18 50366 19 50633 19 50900 18 50929 5 51167 18 51192 10 51434 17 51458 10 51703 14 51723 13 51970 12 51989 14 52237 11 52255 15 52506 6 52520 16 52773 5 52786 16 53051 17 53317 17 53582 17 53848 15 54115 13 54382 10 54649 8
case101_day26_slice_0095,small_bowel,27528 1 27787 11 28050 15 28313 18 28578 19 28843 20 29108 20 29374 20 29639 21 29906 19 30172 16 30439 15 30705 7 30971 6 31237 5 38421 2 38683 7 38948 8 39213 9 39479 9 39744 9 40010 9 40275 9 40538 12 40804 12 41069 12 41335 12 41600 13 41865 14 42130 15 42396 14 42661 15 42926 15 43192 15 43457 15 43723 15 43988 16 44254 16 44520 17 44787 16 45054 15 45320 16 45586 16 45852 17 46118 17 46384 19 46650 19 46917 19 47183 19 47450 19 47717 20 47984 20 48250 21 48516 21 48782 21 49048 22 49315 21 49581 22 49847 22 50115 20 50381 20 50648 17 50915 14 51182 10 51448 9 51712 9 51974 13 52240 13 52507 12 52774 11 53042 8 53309 7 53576 5 53845 2
case101_day26_slice_0095,stomach,32544 10 32809 12 33074 15 33340 15 33605 16 33871 16 34137 16 34402 17 34668 17 34934 16 35200 16 35467 14 35733 14 35999 14 36266 12 36532 12 36798 10 37065 9 37332 6 37599 4
case101_day26_slice_0096,large_bowel,
case101_day26_slice_0096,small_bowel,
case101_day26_slice_0096,stomach,
